entity,precision,recall,f1,support,predicted,true_positives,false_positives,false_negatives
PERSON_NAME,0.8772919605,0.7953964194,0.8343393696,782,709,622,87,160
DOB,0.9193548387,0.9827586207,0.9500000000,116,124,114,10,2
AGE,1.0000000000,1.0000000000,1.0000000000,94,94,94,0,0
SSN,0.5200000000,0.9904761905,0.6819672131,105,200,104,96,1
ITIN,1.0000000000,1.0000000000,1.0000000000,94,94,94,0,0
TAX_ID,1.0000000000,1.0000000000,1.0000000000,94,94,94,0,0
EMAIL,0.9893899204,0.9920212766,0.9907038513,752,754,746,8,6
PHONE,0.9518072289,0.9575757576,0.9546827795,165,166,158,8,7
STREET_ADDRESS,0.8018018018,0.8640776699,0.8317757009,412,444,356,88,56
CITY,0.9894736842,1.0000000000,0.9947089947,94,95,94,1,0
STATE_PROVINCE,1.0000000000,1.0000000000,1.0000000000,94,94,94,0,0
POSTAL_CODE,1.0000000000,1.0000000000,1.0000000000,94,94,94,0,0
COUNTRY,1.0000000000,1.0000000000,1.0000000000,94,94,94,0,0
CREDIT_CARD_NUMBER,0.9082568807,0.9801980198,0.9428571429,101,109,99,10,2
BANK_ACCOUNT_NUMBER,0.9807692308,0.9532710280,0.9668246445,107,104,102,2,5
ROUTING_NUMBER,0.9809523810,0.9626168224,0.9716981132,107,105,103,2,4
IBAN,0.9619047619,0.9901960784,0.9758454106,102,105,101,4,1
SWIFT_BIC,0.9380530973,0.9636363636,0.9506726457,110,113,106,7,4
BUSINESS_ID,0.8881118881,0.5497835498,0.6791443850,231,143,127,16,104
PASSPORT_NUMBER,0.9595959596,0.9895833333,0.9743589744,96,99,95,4,1
DRIVER_LICENSE,0.9805825243,0.9901960784,0.9853658537,102,103,101,2,1
IP_ADDRESS,0.9500000000,0.9579831933,0.9539748954,119,120,114,6,5
DEVICE_ID,1.0000000000,1.0000000000,1.0000000000,94,94,94,0,0
AUTH_TOKEN,1.0000000000,1.0000000000,1.0000000000,94,94,94,0,0
API_KEY,0.8928571429,0.9523809524,0.9216589862,105,112,100,12,5
